contract_id,apply_dts,apply_amount,apply_month,login_origin,mobile_company,net_age,reapply_cnt,is_night_apply,is_workday_apply,is_worktime_apply,tg_location1,cid_prov_lvl,address_length,bank_prov_lvl,mobile_segment,age,gender,regaud_diffdays,login_diffdays,mobile_prov_lvl,job_type,mobile_cardmobile,addrcity_mobilecity,addrcity_compcity,mobilecity_compcity,cidcity_bankcity,rela1_lvl,rela2_lvl,rela3_lvl,addrcity_bankcity,target,tg_location,mobile_segment_2num
4211,8925.0,2000.0,3,2,2,,1,0,1,0,,2.0,64,2.0,150,22,1,8934.0,108,2.0,1,1,1,1,1,0,2.0,1.0,2.0,0,1,,15
21036,273.0,3000.0,3,1,2,31.0,1,0,1,0,xygj,3.0,22,3.0,150,30,1,6264349.0,80,3.0,1,1,0,1,0,1,2.0,1.0,1.0,1,0,5.0,15
29209,1779.0,1000.0,1,3,2,54.0,1,0,1,1,yingyongbao,3.0,30,3.0,150,41,1,1800.0,74,3.0,2,1,1,1,1,0,1.0,1.0,1.0,1,1,4.0,15
5473,403.0,3000.0,6,1,3,,2,0,0,0,wtnsu,2.0,26,2.0,180,21,1,403.0,74,2.0,1,1,1,1,1,1,1.0,1.0,2.0,1,0,4.0,18
2801,2731.0,4000.0,3,1,2,,1,0,1,1,wtnsu,3.0,45,3.0,183,26,1,2731.0,113,3.0,1,1,1,1,1,0,1.0,1.0,1.0,0,1,4.0,18
24534,590.0,2000.0,6,1,2,8.0,1,1,1,0,rongyitui,2.0,42,2.0,136,18,1,590.0,76,2.0,1,1,0,0,0,1,1.0,1.0,2.0,1,0,3.0,13
24385,1221.0,1000.0,1,3,3,,1,0,1,0,vivo,4.0,32,1.0,181,24,1,1359.0,79,4.0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,3.0,18
4371,625.0,1000.0,6,1,2,,1,0,1,1,wtnsu,5.0,28,5.0,139,27,1,625.0,107,5.0,1,1,1,1,1,1,1.0,1.0,1.0,1,1,4.0,13
19035,987.0,2000.0,1,1,2,49.0,1,0,0,1,sdzj,2.0,25,2.0,158,39,1,2048.0,83,2.0,3,1,1,1,1,0,1.0,1.0,1.0,1,0,6.0,15
16212,393.0,5000.0,6,1,2,,1,1,0,0,sdzj,2.0,26,,138,30,0,393.0,85,2.0,1,1,1,1,1,0,1.0,1.0,1.0,0,0,6.0,13
36253,472.0,2000.0,1,1,2,,1,0,0,1,laijieqian,4.0,27,2.0,187,27,0,472.0,70,4.0,1,1,0,0,0,0,3.0,1.0,2.0,1,0,3.0,18
36822,7879107.0,5000.0,3,1,2,54.0,1,0,0,0,sdzj,2.0,42,2.0,136,34,1,7879108.0,69,2.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,6.0,13
13727,1432376.0,2000.0,6,1,2,69.0,1,0,0,0,xygj,5.0,43,5.0,135,25,1,1432376.0,91,5.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,5.0,13
2641,366.0,5000.0,6,1,2,,1,0,1,1,,3.0,30,2.0,159,29,1,366.0,110,2.0,1,1,0,0,1,0,3.0,1.0,1.0,0,0,,15
4677,416.0,2000.0,6,1,2,,2,0,1,0,sdzj,3.0,27,3.0,183,23,1,416.0,79,3.0,1,1,1,1,1,1,1.0,1.0,2.0,1,0,6.0,18
9760,1341.0,5000.0,3,1,2,,2,0,1,1,anxinj,2.0,33,2.0,139,33,0,1341.0,98,2.0,3,1,1,1,1,0,3.0,1.0,1.0,0,0,3.0,13
11870,143.0,5000.0,2,1,2,,1,0,1,1,xygj,4.0,22,3.0,182,30,0,3539285.0,95,3.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,5.0,18
30111,1085.0,1000.0,1,1,2,12.0,1,0,1,1,xjbka,3.0,26,1.0,159,19,1,1085.0,73,1.0,1,1,1,1,1,0,1.0,1.0,2.0,1,0,4.0,15
29365,1189.0,1000.0,1,2,2,,1,0,1,0,,3.0,42,3.0,187,27,1,1193.0,75,3.0,1,1,1,1,1,0,1.0,1.0,1.0,0,0,,18
16608,24608.0,2000.0,3,1,2,75.0,1,0,1,1,dwcm,2.0,38,2.0,159,31,1,24608.0,85,2.0,1,1,1,1,1,0,2.0,1.0,2.0,1,1,3.0,15
25559,336.0,1000.0,6,2,2,,1,0,0,1,,4.0,28,4.0,184,25,1,2594404.0,68,4.0,1,1,0,1,0,0,1.0,1.0,1.0,0,0,,18
16735,1361.0,1000.0,1,1,2,37.0,1,1,1,0,sdzj,2.0,19,2.0,135,31,1,1483.0,86,2.0,1,1,1,1,1,1,1.0,1.0,1.0,1,1,6.0,13
26394,520.0,2000.0,2,3,1,30.0,1,0,1,1,yingyongbao,3.0,25,3.0,131,31,1,536.0,86,3.0,2,1,1,1,1,0,1.0,1.0,3.0,1,0,4.0,13
2121,1125.0,1000.0,1,1,3,,1,0,1,0,yyjr,3.0,23,3.0,180,41,1,1125.0,65,3.0,1,1,1,1,1,1,3.0,1.0,2.0,1,0,1.0,18
18769,451.0,5000.0,3,2,2,185.0,1,0,0,1,,3.0,36,3.0,138,35,1,459.0,83,3.0,3,0,1,1,1,0,3.0,1.0,2.0,0,0,,13
35981,451.0,5000.0,6,1,2,58.0,1,0,0,0,rongyitui,1.0,36,1.0,150,25,0,451.0,70,1.0,1,1,0,1,0,0,1.0,1.0,1.0,0,0,3.0,15
6818,504845.0,2000.0,3,1,2,,1,0,1,1,tdk,2.0,30,2.0,188,25,1,504845.0,102,2.0,1,1,0,1,0,0,1.0,1.0,1.0,0,1,1.0,18
20149,49056.0,5000.0,3,1,2,,1,0,1,1,xjbka,3.0,62,3.0,137,32,1,49056.0,82,3.0,2,1,1,1,1,0,3.0,1.0,1.0,0,0,4.0,13
13731,578.0,3000.0,3,2,2,89.0,1,0,0,0,,2.0,32,2.0,135,24,1,586.0,91,2.0,1,1,1,1,1,0,1.0,1.0,2.0,0,0,,13
36843,449.0,5000.0,3,1,2,42.0,1,0,0,0,ryt,2.0,20,2.0,187,28,0,449.0,68,2.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,3.0,18
37448,166.0,1000.0,1,1,2,74.0,2,0,1,1,xygj,,34,4.0,182,31,1,2852858.0,66,4.0,1,1,1,1,1,0,3.0,1.0,1.0,1,1,5.0,18
12697,1376.0,1000.0,1,3,2,51.0,1,0,1,1,anzhi,2.0,35,2.0,187,29,1,1379.0,94,2.0,1,1,1,1,1,1,1.0,1.0,1.0,1,1,1.0,18
36383,415.0,2000.0,2,1,2,21.0,2,0,1,1,yuyongjinrong,,35,3.0,187,28,1,2767895.0,67,3.0,3,1,1,1,1,0,1.0,1.0,1.0,1,0,2.0,18
28213,1026.0,1000.0,3,1,2,,1,0,1,1,sdzj,5.0,18,5.0,151,33,1,1026.0,75,5.0,2,1,1,1,1,0,3.0,1.0,1.0,0,0,6.0,15
22313,438.0,5000.0,3,1,2,76.0,1,0,1,1,jieba,4.0,46,1.0,135,27,0,438.0,64,1.0,1,1,0,1,0,0,1.0,1.0,1.0,0,0,3.0,13
18701,530.0,1000.0,1,3,2,,1,0,0,0,vivo,5.0,18,5.0,136,27,1,533.0,83,5.0,3,1,1,1,1,0,3.0,1.0,3.0,1,1,3.0,13
968,198.0,5000.0,6,1,1,,1,0,1,1,xygj,3.0,21,3.0,185,25,1,198.0,110,3.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,5.0,18
32103,661.0,4000.0,3,1,2,,1,0,1,1,xygj,2.0,22,2.0,138,32,1,661.0,75,2.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,5.0,13
26415,831.0,2000.0,3,1,3,47.0,1,0,1,1,sdzj,3.0,36,3.0,181,36,1,1113.0,79,3.0,2,1,1,1,1,0,2.0,1.0,1.0,0,0,6.0,18
25460,366.0,3000.0,3,1,2,,1,0,1,1,nuoying,4.0,22,4.0,139,24,1,366.0,78,4.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,1.0,13
13700,580.0,2000.0,2,1,2,,2,0,0,1,xygj,3.0,40,3.0,182,30,0,2588877.0,78,3.0,1,1,1,1,1,1,1.0,1.0,2.0,1,0,5.0,18
27607,381.0,3000.0,3,1,2,,2,0,1,1,xygj,4.0,33,4.0,137,31,1,6420011.0,76,4.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,5.0,13
24432,1828121.0,5000.0,1,1,2,,1,1,1,0,51gjj,3.0,22,3.0,152,38,1,1828121.0,76,3.0,2,1,1,1,1,0,1.0,1.0,1.0,1,0,2.0,15
816,102763.0,1000.0,1,1,1,,2,0,1,1,xygj,4.0,22,4.0,131,29,1,102763.0,74,4.0,1,1,1,1,1,1,1.0,1.0,2.0,1,0,5.0,13
7170,530.0,1500.0,1,1,2,,1,0,1,0,sdzj,4.0,23,4.0,182,21,0,530.0,73,4.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,6.0,18
22109,457.0,1000.0,1,1,2,75.0,2,0,1,1,wtnsu,2.0,29,2.0,158,22,1,6150672.0,80,2.0,2,1,1,1,1,0,1.0,1.0,1.0,0,0,4.0,15
3202,567.0,3000.0,3,2,2,,2,0,0,1,,1.0,25,1.0,159,36,1,586.0,103,1.0,1,1,0,1,0,0,3.0,1.0,1.0,0,0,,15
33075,473154.0,1000.0,1,3,2,23.0,1,0,1,0,yingyongbao,3.0,41,3.0,188,22,1,473170.0,77,3.0,2,1,1,1,1,0,1.0,4.0,1.0,1,0,4.0,18
34949,302.0,2000.0,1,1,2,20.0,2,0,0,1,wtnsu,,46,5.0,182,33,1,2594678.0,69,5.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,4.0,18
1971,551.0,3000.0,3,1,2,,2,0,0,0,wtnsu,2.0,32,2.0,139,42,1,551.0,67,2.0,2,1,1,1,1,1,3.0,1.0,1.0,1,0,4.0,13
19518,1251735.0,5000.0,6,1,2,,1,1,1,0,xygj,4.0,43,1.0,136,29,1,1251735.0,82,1.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,5.0,13
27440,392.0,3000.0,3,2,3,,1,1,1,0,,2.0,27,2.0,181,24,1,398.0,75,2.0,2,1,1,1,1,0,2.0,1.0,1.0,0,1,,18
14449,54.0,5000.0,3,1,1,12.0,2,0,1,1,,5.0,33,5.0,131,24,1,2224780.0,69,5.0,2,1,1,0,0,0,2.0,1.0,1.0,1,0,,13
32711,2041.0,5000.0,3,1,2,41.0,1,0,0,1,xianshangdaikuan,2.0,28,2.0,187,28,1,21429.0,76,2.0,1,0,1,1,1,0,1.0,1.0,1.0,0,0,3.0,18
20280,272451.0,4000.0,3,2,2,,1,0,1,1,,4.0,14,2.0,188,28,0,272460.0,82,2.0,1,1,1,1,1,0,1.0,1.0,1.0,0,0,,18
5235,258.0,5000.0,6,1,1,,2,0,0,1,anxinj,2.0,25,1.0,186,30,1,258.0,76,1.0,3,1,0,1,0,0,1.0,1.0,1.0,1,0,3.0,18
25469,10071.0,1000.0,1,1,2,99.0,2,0,1,0,sdzj,3.0,28,3.0,151,29,1,1460816.0,78,3.0,2,1,1,1,1,1,3.0,1.0,1.0,1,1,6.0,15
22927,585.0,5000.0,2,3,2,68.0,1,0,1,1,vivo,2.0,33,2.0,152,25,1,595.0,64,2.0,1,1,1,0,0,0,2.0,1.0,1.0,0,1,3.0,15
8888,535.0,5000.0,3,1,2,,2,0,1,1,xjbka,1.0,42,1.0,139,31,1,535.0,69,1.0,1,1,0,1,0,0,3.0,1.0,1.0,0,0,4.0,13
4460,829.0,1000.0,1,1,2,,1,1,1,0,sdzj,4.0,41,4.0,159,35,1,829.0,106,4.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,6.0,15
4258,230.0,5000.0,6,1,1,,2,0,1,1,xygj,2.0,11,2.0,185,21,0,230.0,106,2.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,5.0,18
34303,145.0,5000.0,3,1,2,,2,0,0,1,sdzj,,56,2.0,183,23,1,2427247.0,74,1.0,2,1,0,1,0,0,2.0,1.0,1.0,1,0,6.0,18
35721,62.0,1000.0,1,1,2,79.0,2,0,1,1,laijieqian,,27,2.0,152,27,0,2829926.0,85,2.0,1,1,1,1,1,0,1.0,1.0,2.0,1,0,3.0,15
34552,845.0,5000.0,3,1,2,47.0,1,0,0,1,jieqianyong,2.0,28,2.0,136,28,1,979.0,70,2.0,1,1,0,1,0,0,1.0,1.0,1.0,0,0,1.0,13
18702,6469900.0,3000.0,3,1,3,,1,0,0,0,sdzj,4.0,51,4.0,189,30,1,6469901.0,83,4.0,1,1,0,1,0,1,3.0,1.0,2.0,1,0,6.0,18
19924,1210.0,5000.0,6,1,3,,1,0,1,1,wtnsu,5.0,34,2.0,189,38,1,1210.0,82,2.0,3,0,1,1,1,0,3.0,1.0,1.0,1,0,4.0,18
18668,336.0,5000.0,3,1,2,41.0,1,0,0,0,xygj,3.0,45,3.0,136,28,0,336.0,83,3.0,3,1,1,1,1,1,2.0,1.0,1.0,1,0,5.0,13
32196,2077746.0,5000.0,1,1,1,34.0,1,0,1,1,sdzj,5.0,18,5.0,186,32,1,2077746.0,72,5.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,6.0,18
13846,1192.0,5000.0,6,1,3,,1,0,1,0,laijieqian,4.0,23,1.0,153,24,1,1192.0,97,1.0,1,1,0,1,0,0,2.0,1.0,1.0,1,0,3.0,15
19767,531.0,1000.0,1,2,2,,1,0,0,1,,5.0,39,5.0,150,26,1,534.0,83,5.0,1,1,0,1,0,0,2.0,1.0,2.0,0,0,,15
11088,607180.0,1000.0,1,2,1,,2,0,1,1,,2.0,30,2.0,185,30,1,607188.0,107,2.0,1,1,1,1,1,0,3.0,1.0,1.0,0,0,,18
32753,662.0,2000.0,2,3,3,,1,0,1,0,yingyongbao,4.0,14,4.0,189,36,1,671.0,74,4.0,1,1,1,1,1,0,3.0,1.0,2.0,1,0,4.0,18
21137,693.0,5000.0,6,1,2,,1,0,1,1,jieba,3.0,26,3.0,159,25,1,693.0,65,3.0,3,1,1,1,1,0,3.0,1.0,1.0,1,1,3.0,15
32560,2059942.0,5000.0,3,1,2,70.0,1,0,1,1,sdzj,3.0,27,1.0,136,25,1,2059942.0,71,1.0,1,1,0,1,0,0,3.0,1.0,1.0,1,0,6.0,13
22422,164723.0,3000.0,1,1,1,57.0,1,0,1,0,rongyitui,2.0,40,2.0,186,30,1,164723.0,79,2.0,1,1,0,1,0,0,3.0,1.0,1.0,0,1,3.0,18
36715,725.0,1000.0,1,3,2,30.0,1,0,0,1,vivo,2.0,30,2.0,157,30,1,727.0,69,2.0,1,1,1,1,1,1,2.0,2.0,1.0,1,0,3.0,15
26682,436.0,1000.0,1,3,2,,1,0,0,1,yingyongbao,4.0,15,4.0,134,19,1,443.0,76,4.0,2,1,1,1,1,1,1.0,1.0,1.0,1,1,4.0,13
14753,503.0,5000.0,3,1,2,36.0,1,0,0,1,xygj,5.0,20,5.0,150,27,1,503.0,88,5.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,5.0,15
9692,902.0,4000.0,3,2,2,,1,0,1,1,,5.0,33,5.0,135,30,0,932.0,101,5.0,1,1,1,1,1,0,3.0,1.0,1.0,0,0,,13
2669,430.0,5000.0,6,1,2,,2,0,1,1,wtnsu,4.0,26,4.0,182,29,1,431.0,71,4.0,1,1,1,1,1,1,1.0,1.0,1.0,1,1,4.0,18
20756,383.0,3000.0,3,1,2,,1,0,1,1,xjbka,3.0,22,1.0,188,29,1,383.0,82,1.0,1,1,1,1,1,0,3.0,1.0,2.0,1,0,4.0,18
35702,175.0,2000.0,3,1,2,33.0,2,0,1,1,sdzj,,36,4.0,187,25,1,7994055.0,68,4.0,1,1,1,1,1,0,2.0,1.0,2.0,1,1,6.0,18
9693,4844.0,5000.0,6,1,2,,1,0,1,1,sdzj,4.0,23,4.0,139,39,0,4844.0,66,4.0,2,1,1,1,1,0,3.0,1.0,2.0,1,0,6.0,13
18920,602413.0,2000.0,3,1,2,29.0,1,0,0,1,dwcm,3.0,30,3.0,152,30,1,602413.0,82,3.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,3.0,15
10837,240.0,2000.0,1,1,1,,2,0,1,1,yuyongjinrong,3.0,57,1.0,185,30,1,240.0,68,1.0,1,1,0,1,0,0,1.0,1.0,1.0,0,0,2.0,18
33811,89.0,1000.0,1,1,2,,2,0,0,1,sdzj,,28,3.0,188,39,0,2685229.0,74,3.0,1,1,0,1,0,0,4.0,1.0,1.0,0,0,6.0,18
14938,341.0,5000.0,6,1,2,63.0,1,0,1,1,51gjj,1.0,26,1.0,135,26,1,341.0,88,1.0,1,1,1,1,1,0,3.0,1.0,1.0,1,1,2.0,13
28978,828.0,1000.0,1,1,2,43.0,1,0,1,0,tqb,4.0,35,4.0,158,23,1,992.0,79,1.0,1,1,1,1,1,0,1.0,1.0,1.0,0,0,3.0,15
13952,760.0,3000.0,3,1,2,,1,0,1,1,sdzj,5.0,21,5.0,158,26,1,760.0,91,5.0,1,1,1,1,1,1,3.0,1.0,2.0,1,0,6.0,15
885,237.0,3000.0,6,1,1,,1,0,1,0,wtnsu,3.0,30,3.0,156,27,1,237.0,105,3.0,4,1,1,0,0,0,1.0,1.0,2.0,1,1,4.0,15
7375,457.0,3000.0,6,1,1,,2,0,0,1,dwcm,1.0,50,1.0,131,24,1,457.0,66,1.0,2,1,1,1,1,0,3.0,1.0,1.0,0,0,3.0,13
30657,70711.0,3000.0,3,1,1,41.0,1,0,1,1,dagejietiao,3.0,26,3.0,156,27,1,70711.0,73,3.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,1.0,15
16774,580.0,5000.0,3,1,2,69.0,1,0,1,1,ryt,2.0,17,2.0,135,31,0,580.0,85,2.0,3,1,1,1,1,1,3.0,1.0,1.0,1,0,3.0,13
26829,774.0,5000.0,6,1,3,,1,1,0,0,xjbka,2.0,24,2.0,180,19,1,774.0,74,2.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,4.0,18
12160,290.0,1000.0,2,3,1,12.0,1,0,1,0,vivo,5.0,24,5.0,132,23,1,295.0,79,5.0,1,1,1,1,1,1,2.0,1.0,1.0,1,1,3.0,13
30511,409.0,1000.0,1,2,2,36.0,1,0,1,0,,5.0,19,1.0,158,22,0,412.0,74,1.0,1,1,0,1,0,0,2.0,1.0,1.0,0,1,,15
6834,132.0,3000.0,3,1,1,,3,0,1,1,ryt,3.0,30,3.0,132,35,1,513456.0,76,3.0,1,1,1,1,1,0,2.0,1.0,1.0,0,0,3.0,13
1501,314.0,3000.0,3,1,2,,2,0,1,1,xygj,2.0,45,2.0,138,24,1,314.0,95,2.0,1,1,1,1,1,0,2.0,1.0,1.0,0,0,5.0,13
11287,297152.0,5000.0,3,2,2,,1,0,1,1,,2.0,35,2.0,188,30,1,297172.0,100,2.0,3,1,1,1,1,0,1.0,1.0,3.0,0,0,,18
33356,79.0,2000.0,3,1,2,,2,1,0,0,yuyongjinrong,,37,2.0,152,22,1,2375116.0,97,2.0,1,1,1,1,1,0,2.0,1.0,2.0,1,0,2.0,15
22632,1511.0,1000.0,1,1,2,21.0,1,0,1,1,sdzj,5.0,48,2.0,183,32,1,2662.0,81,2.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,6.0,18
32789,443.0,3000.0,3,2,1,37.0,1,0,1,0,,3.0,41,3.0,155,23,1,456.0,72,3.0,1,1,1,1,1,0,1.0,1.0,2.0,0,0,,15
7054,944.0,1000.0,3,1,2,,2,0,1,0,sdzj,1.0,42,1.0,138,39,1,944.0,73,1.0,3,1,1,1,1,0,1.0,1.0,2.0,1,0,6.0,13
14484,636.0,5000.0,6,1,2,50.0,1,0,1,1,dwcm,2.0,17,2.0,158,23,1,637.0,89,2.0,1,1,1,1,1,0,2.0,1.0,2.0,1,1,3.0,15
32703,396.0,2000.0,2,3,1,63.0,1,0,0,1,xiaomi,5.0,32,5.0,155,24,1,402.0,70,5.0,4,1,1,1,1,0,1.0,1.0,1.0,1,0,1.0,15
4264,584.0,1500.0,3,1,2,,1,0,1,1,sdzj,1.0,57,3.0,187,31,1,584.0,68,3.0,1,1,1,1,1,0,3.0,1.0,2.0,1,0,6.0,18
30603,442.0,1000.0,1,2,2,12.0,1,0,1,1,,5.0,33,5.0,151,24,1,445.0,73,5.0,4,1,1,1,1,0,2.0,1.0,1.0,0,0,,15
25603,1166.0,5000.0,3,2,2,,1,0,1,1,,4.0,32,4.0,139,45,0,1182.0,75,4.0,3,1,1,1,1,0,1.0,1.0,2.0,0,0,,13
26894,15997.0,2000.0,3,3,2,,1,0,1,1,yingyongbao,2.0,24,2.0,137,33,1,16004.0,78,2.0,1,1,1,1,1,1,4.0,1.0,1.0,1,0,4.0,13
20608,368.0,2000.0,1,1,2,26.0,1,0,1,0,rongyitui,3.0,34,3.0,150,19,1,368.0,66,3.0,1,1,1,1,1,1,2.0,1.0,2.0,1,1,3.0,15
26674,383.0,3000.0,1,1,1,51.0,1,0,0,1,xianjindai,3.0,26,3.0,186,23,1,571.0,76,3.0,2,1,1,1,1,0,2.0,1.0,1.0,1,1,2.0,18
22635,150094.0,5000.0,3,2,2,,1,0,1,1,,1.0,20,1.0,188,28,1,150102.0,82,1.0,1,1,1,1,1,0,2.0,1.0,2.0,0,0,,18
22264,334757.0,5000.0,6,1,2,,1,0,1,0,xjbka,2.0,52,2.0,151,25,1,334757.0,80,2.0,2,1,1,1,1,1,2.0,1.0,1.0,1,1,4.0,15
28757,353955.0,1000.0,3,1,2,73.0,1,1,1,0,xjbka,2.0,57,1.0,139,29,1,353956.0,73,1.0,1,1,1,1,1,0,1.0,1.0,1.0,0,0,4.0,13
12576,2201.0,5000.0,3,3,2,86.0,1,0,1,1,yingyongbao,2.0,24,2.0,139,34,1,2206.0,94,2.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,4.0,13
4117,2043.0,2000.0,3,1,2,,1,0,1,0,sdzj,1.0,25,1.0,137,28,1,2043.0,74,1.0,1,1,1,1,1,1,2.0,1.0,1.0,1,1,6.0,13
18226,810.0,5000.0,6,1,2,53.0,1,0,1,1,nalijie,2.0,41,2.0,136,23,1,810.0,88,2.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,2.0,13
1933,51226.0,5000.0,6,1,2,,3,0,1,1,xygj,2.0,23,2.0,152,29,0,51226.0,99,2.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,5.0,15
13847,1666.0,3000.0,3,1,2,27.0,1,1,1,0,laijieqian,2.0,38,2.0,150,24,0,1666.0,93,2.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,3.0,15
964,8483.0,1000.0,1,1,2,,1,0,1,1,xygj,2.0,26,2.0,158,24,1,8483.0,86,2.0,1,1,1,1,1,1,1.0,1.0,2.0,1,0,5.0,15
29072,207895.0,2000.0,1,1,2,45.0,1,0,1,0,xjbka,2.0,47,2.0,183,20,1,207895.0,75,2.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,4.0,18
15575,5639.0,1000.0,1,3,2,,1,0,1,0,yingyongbao,2.0,35,2.0,152,43,1,5656.0,71,2.0,1,1,1,1,1,1,3.0,1.0,2.0,1,1,4.0,15
8616,644.0,5000.0,3,1,2,,1,0,1,1,sdzj,2.0,26,2.0,158,27,1,644.0,101,2.0,1,1,1,1,1,0,3.0,1.0,1.0,0,0,6.0,15
17744,531.0,5000.0,1,1,2,7.0,1,0,1,0,ryt,2.0,41,2.0,138,29,1,531.0,84,1.0,1,1,0,1,0,0,3.0,1.0,1.0,1,0,3.0,13
30391,682.0,1000.0,1,1,2,,1,0,1,0,,4.0,30,4.0,157,24,1,682.0,72,4.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,,15
10385,335.0,3000.0,3,1,3,,1,0,1,0,dwcm,2.0,24,2.0,133,25,1,335.0,69,2.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,3.0,13
29522,2393361.0,5000.0,1,1,2,,1,1,1,0,dwcm,5.0,29,5.0,139,28,1,2393361.0,74,5.0,2,1,1,1,1,1,1.0,1.0,2.0,1,0,3.0,13
978,861.0,1000.0,1,1,2,,2,0,1,1,wtnsu,5.0,35,5.0,159,22,1,861.0,65,5.0,2,1,1,1,1,1,1.0,1.0,1.0,1,0,4.0,15
20640,424.0,3000.0,3,1,2,,1,0,1,0,dwcm,4.0,22,4.0,139,26,1,424.0,82,4.0,1,1,1,1,1,1,3.0,1.0,2.0,1,0,3.0,13
1248,225.0,3000.0,6,1,1,,3,0,1,1,xygj,4.0,36,4.0,131,27,1,225.0,98,4.0,3,1,1,1,1,1,3.0,1.0,2.0,1,0,5.0,13
32747,664.0,5000.0,6,1,2,7.0,1,1,1,0,sdzj,3.0,43,3.0,182,25,1,664.0,70,3.0,1,0,0,1,0,0,2.0,1.0,1.0,0,0,6.0,18
14408,2978540.0,5000.0,6,1,2,,1,0,0,0,xygj,4.0,27,4.0,138,36,1,2978541.0,65,4.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,5.0,13
23984,306.0,5000.0,3,1,1,53.0,1,0,1,1,rongyitui,3.0,37,3.0,155,27,1,306.0,64,3.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,3.0,15
25298,261.0,5000.0,3,1,2,54.0,2,0,1,0,sdzj,3.0,29,2.0,137,34,1,2305112.0,76,2.0,3,1,1,1,1,0,1.0,1.0,1.0,1,0,6.0,13
21742,784.0,5000.0,6,1,1,122.0,1,0,1,1,jieba,3.0,27,1.0,132,43,0,784.0,80,1.0,1,1,0,1,0,0,4.0,1.0,1.0,1,0,3.0,13
20714,3460.0,5000.0,1,1,1,33.0,1,0,1,1,ryt,2.0,21,2.0,130,26,1,3460.0,82,2.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,3.0,13
28746,32863.0,2000.0,3,1,2,,2,0,1,0,tqb,4.0,23,4.0,135,30,1,2407714.0,75,4.0,1,1,0,1,0,0,3.0,1.0,1.0,0,0,3.0,13
2503,514.0,1000.0,1,1,2,,2,0,1,1,xygj,3.0,34,3.0,150,24,1,514.0,85,3.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,5.0,15
33463,887.0,2000.0,3,1,2,,1,0,0,0,xianshangdaikuan,4.0,35,4.0,158,25,1,1040.0,77,4.0,1,1,1,0,0,0,1.0,1.0,1.0,0,0,3.0,15
12819,599.0,3000.0,3,3,2,24.0,1,0,1,1,vivo,4.0,25,4.0,151,31,1,609.0,94,4.0,4,1,1,0,0,0,1.0,1.0,1.0,1,0,3.0,15
30585,764.0,5000.0,3,3,2,90.0,1,0,1,1,vivo,3.0,36,3.0,150,26,1,770.0,73,3.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,3.0,15
4721,1005.0,3000.0,6,1,1,,1,0,1,1,ryt,4.0,52,4.0,155,21,1,1005.0,76,4.0,1,1,0,1,0,1,1.0,1.0,2.0,0,0,3.0,15
32948,72.0,4000.0,3,1,2,,2,0,1,1,xygj,,35,1.0,139,32,1,6399485.0,73,1.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,5.0,13
12516,344.0,3000.0,3,1,2,38.0,1,1,1,0,sdzj,3.0,20,3.0,188,24,1,344.0,93,3.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,6.0,18
18346,1010.0,5000.0,6,1,2,,2,0,0,0,ryt,2.0,24,2.0,158,22,1,2417072.0,83,2.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,3.0,15
35419,603.0,5000.0,2,1,2,20.0,1,0,0,1,sdzj,4.0,33,2.0,188,37,1,971.0,77,2.0,1,1,1,1,1,0,3.0,1.0,2.0,1,1,6.0,18
35879,75.0,4000.0,3,1,2,166.0,4,0,1,1,xygj,,47,2.0,136,37,1,4848703.0,118,2.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,5.0,13
